ID,recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment
62984,1,1) $0 - $100,29.99,0,1,Rural,0,Web,Mens E-Mail
8604,3,1) $0 - $100,72.18,1,0,Rural,1,Phone,Mens E-Mail
56144,6,3) $200 - $350,249.55,0,1,Urban,0,Phone,Womens E-Mail
2501,10,1) $0 - $100,29.99,0,1,Rural,0,Phone,Womens E-Mail
29201,11,4) $350 - $500,390.45,0,1,Surburban,0,Web,Mens E-Mail
39660,3,"7) $1,000 +",1619.37,1,0,Urban,1,Web,No E-Mail
49105,2,1) $0 - $100,77.98,0,1,Urban,1,Phone,Womens E-Mail
20584,2,5) $500 - $750,668.02,1,1,Rural,1,Web,No E-Mail
56797,10,2) $100 - $200,155.11,1,0,Surburban,1,Web,Womens E-Mail
52693,2,1) $0 - $100,40.65,0,1,Surburban,1,Web,No E-Mail
31293,9,4) $350 - $500,350.86,1,0,Surburban,0,Phone,Mens E-Mail
30949,7,1) $0 - $100,83.01,1,0,Rural,0,Web,Mens E-Mail
26036,4,"6) $750 - $1,000",974.25,1,0,Urban,1,Multichannel,Womens E-Mail
30876,1,1) $0 - $100,29.99,0,1,Surburban,1,Phone,Mens E-Mail
43777,3,5) $500 - $750,622.39,1,0,Surburban,1,Phone,Mens E-Mail
7558,3,2) $100 - $200,169.31,0,1,Surburban,0,Web,No E-Mail
58827,6,2) $100 - $200,161.29,0,1,Rural,1,Web,Mens E-Mail
34164,6,2) $100 - $200,191.14,0,1,Surburban,0,Phone,No E-Mail
46916,2,5) $500 - $750,648.43,1,0,Urban,1,Phone,Womens E-Mail
1361,10,2) $100 - $200,175.01,1,0,Urban,0,Phone,Womens E-Mail
23298,9,2) $100 - $200,115.85,0,1,Urban,1,Phone,No E-Mail
40464,11,1) $0 - $100,95.37,0,1,Urban,1,Phone,Womens E-Mail
32852,12,1) $0 - $100,29.99,0,1,Urban,0,Phone,Womens E-Mail
35087,9,2) $100 - $200,178.74,0,1,Urban,0,Phone,Mens E-Mail
44658,1,5) $500 - $750,524.81,0,1,Rural,1,Phone,No E-Mail
15234,8,5) $500 - $750,664.65,1,1,Rural,1,Phone,Mens E-Mail
40528,7,1) $0 - $100,29.99,0,1,Surburban,0,Web,Womens E-Mail
29428,12,1) $0 - $100,62.79,1,0,Urban,0,Web,No E-Mail
62360,2,4) $350 - $500,492.87,1,1,Urban,1,Phone,Mens E-Mail
54320,2,1) $0 - $100,85.48,0,1,Surburban,1,Phone,Womens E-Mail
61474,3,"6) $750 - $1,000",877.82,0,1,Surburban,1,Web,Womens E-Mail
62430,11,5) $500 - $750,711.48,1,0,Surburban,1,Multichannel,No E-Mail
7337,5,1) $0 - $100,29.99,1,0,Urban,1,Web,Mens E-Mail
44400,11,3) $200 - $350,238.98,1,1,Urban,0,Web,Mens E-Mail
34008,6,4) $350 - $500,450.5,1,0,Rural,1,Phone,Mens E-Mail
13822,12,5) $500 - $750,529.04,1,0,Surburban,1,Phone,Mens E-Mail
47163,3,3) $200 - $350,212.2,1,0,Surburban,0,Web,Mens E-Mail
63979,10,2) $100 - $200,168.21,0,1,Surburban,0,Phone,No E-Mail
55883,5,2) $100 - $200,166.78,1,0,Surburban,1,Phone,No E-Mail
44490,8,1) $0 - $100,38.17,0,1,Urban,0,Phone,No E-Mail
10038,10,2) $100 - $200,116.54,0,1,Surburban,0,Phone,No E-Mail
15878,10,1) $0 - $100,58.04,0,1,Rural,0,Web,No E-Mail
21006,3,5) $500 - $750,737.55,1,1,Surburban,1,Multichannel,Womens E-Mail
29795,10,2) $100 - $200,147.04,0,1,Surburban,1,Phone,Mens E-Mail
47650,9,5) $500 - $750,702.49,1,1,Rural,1,Web,No E-Mail
59472,1,5) $500 - $750,511.36,0,1,Rural,1,Phone,Womens E-Mail
62357,9,1) $0 - $100,54.31,1,0,Surburban,0,Web,No E-Mail
49440,7,2) $100 - $200,124.95,0,1,Urban,0,Phone,No E-Mail
13077,1,1) $0 - $100,86.0,0,1,Urban,0,Phone,Mens E-Mail
37416,3,5) $500 - $750,538.32,1,0,Surburban,1,Multichannel,Womens E-Mail
21542,7,1) $0 - $100,68.81,0,1,Surburban,0,Phone,Womens E-Mail
59042,2,1) $0 - $100,29.99,1,0,Surburban,1,Web,Mens E-Mail
24901,2,1) $0 - $100,29.99,1,0,Rural,0,Web,Womens E-Mail
62263,9,1) $0 - $100,56.33,0,1,Urban,0,Web,No E-Mail
44182,5,2) $100 - $200,178.15,0,1,Urban,0,Web,No E-Mail
40343,2,2) $100 - $200,174.07,1,0,Surburban,1,Phone,No E-Mail
15470,4,2) $100 - $200,147.16,0,1,Urban,1,Phone,Mens E-Mail
36566,10,2) $100 - $200,137.74,1,0,Urban,1,Web,Mens E-Mail
52646,7,2) $100 - $200,131.93,0,1,Urban,0,Phone,No E-Mail
50098,6,1) $0 - $100,29.99,0,1,Surburban,1,Web,Womens E-Mail
49990,1,1) $0 - $100,29.99,1,0,Surburban,0,Web,Mens E-Mail
486,9,1) $0 - $100,64.09,1,0,Surburban,0,Phone,Womens E-Mail
15092,7,5) $500 - $750,511.66,1,0,Surburban,1,Phone,Womens E-Mail
51069,10,1) $0 - $100,29.99,0,1,Rural,0,Phone,Womens E-Mail
16295,2,5) $500 - $750,668.5,1,0,Surburban,1,Phone,No E-Mail
51704,10,1) $0 - $100,31.51,1,0,Urban,1,Phone,No E-Mail
7367,1,3) $200 - $350,238.83,1,0,Urban,1,Web,Womens E-Mail
1382,5,3) $200 - $350,315.0,0,1,Urban,0,Web,Womens E-Mail
43615,6,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Womens E-Mail
42951,10,3) $200 - $350,338.44,0,1,Urban,0,Web,Mens E-Mail
26131,4,3) $200 - $350,318.81,0,1,Surburban,1,Phone,Mens E-Mail
24351,8,2) $100 - $200,113.79,1,0,Surburban,1,Web,Womens E-Mail
63483,2,2) $100 - $200,110.21,1,0,Surburban,1,Phone,No E-Mail
41193,9,2) $100 - $200,153.67,0,1,Urban,1,Phone,Womens E-Mail
25874,10,1) $0 - $100,29.99,1,0,Surburban,1,Web,Mens E-Mail
18585,2,3) $200 - $350,335.07,0,1,Urban,0,Phone,Mens E-Mail
20117,8,1) $0 - $100,48.88,0,1,Urban,0,Web,No E-Mail
49976,11,2) $100 - $200,191.58,0,1,Rural,1,Web,Mens E-Mail
4242,4,2) $100 - $200,127.75,1,0,Surburban,1,Web,Mens E-Mail
23392,9,1) $0 - $100,85.21,1,0,Urban,1,Phone,Mens E-Mail
27402,4,3) $200 - $350,236.89,0,1,Surburban,0,Phone,Mens E-Mail
26575,5,1) $0 - $100,55.15,0,1,Rural,0,Phone,Womens E-Mail
20229,3,3) $200 - $350,202.72,1,0,Surburban,0,Multichannel,Womens E-Mail
14096,7,3) $200 - $350,299.89,0,1,Urban,1,Web,Womens E-Mail
54075,12,1) $0 - $100,79.85,1,0,Urban,1,Phone,No E-Mail
38322,11,1) $0 - $100,47.15,1,0,Urban,1,Web,Mens E-Mail
28624,5,3) $200 - $350,255.77,0,1,Surburban,1,Web,Womens E-Mail
8465,8,1) $0 - $100,74.12,0,1,Rural,0,Web,No E-Mail
19572,6,3) $200 - $350,320.35,1,0,Surburban,0,Phone,Womens E-Mail
16577,1,1) $0 - $100,49.48,1,0,Urban,0,Web,Womens E-Mail
35391,2,5) $500 - $750,652.77,1,0,Urban,1,Web,Womens E-Mail
28935,9,3) $200 - $350,204.27,1,1,Rural,0,Phone,Womens E-Mail
16134,1,2) $100 - $200,100.79,0,1,Surburban,0,Web,Womens E-Mail
25047,5,3) $200 - $350,285.79,1,0,Rural,0,Multichannel,Mens E-Mail
20661,3,3) $200 - $350,275.19,0,1,Surburban,1,Web,No E-Mail
23118,2,1) $0 - $100,75.84,0,1,Surburban,1,Phone,Womens E-Mail
23222,9,1) $0 - $100,40.98,0,1,Surburban,1,Web,Womens E-Mail
37072,10,1) $0 - $100,90.39,1,0,Surburban,1,Web,Mens E-Mail
58108,2,2) $100 - $200,111.65,0,1,Rural,1,Web,Womens E-Mail
16754,10,1) $0 - $100,63.11,0,1,Surburban,0,Phone,No E-Mail
14334,8,1) $0 - $100,29.99,0,1,Surburban,0,Web,Mens E-Mail
30306,7,5) $500 - $750,538.07,1,0,Surburban,1,Web,No E-Mail
30355,1,3) $200 - $350,300.03,0,1,Urban,0,Phone,No E-Mail
40248,8,5) $500 - $750,592.67,0,1,Rural,1,Multichannel,No E-Mail
20439,1,3) $200 - $350,296.46,0,1,Rural,1,Web,No E-Mail
17719,5,1) $0 - $100,29.99,1,0,Urban,1,Web,Mens E-Mail
56814,11,2) $100 - $200,147.3,0,1,Urban,1,Phone,Womens E-Mail
1292,5,3) $200 - $350,210.92,1,1,Rural,1,Web,No E-Mail
55656,7,1) $0 - $100,29.99,1,0,Surburban,0,Phone,No E-Mail
58956,1,3) $200 - $350,300.06,0,1,Urban,0,Multichannel,Womens E-Mail
33075,10,3) $200 - $350,230.41,0,1,Surburban,1,Web,Womens E-Mail
5668,12,1) $0 - $100,78.44,0,1,Urban,1,Web,Womens E-Mail
59206,1,"6) $750 - $1,000",783.38,1,0,Urban,1,Phone,Mens E-Mail
28092,1,4) $350 - $500,372.21,1,1,Surburban,1,Web,Mens E-Mail
29255,9,2) $100 - $200,179.56,0,1,Surburban,0,Web,Mens E-Mail
5856,3,1) $0 - $100,29.99,0,1,Surburban,1,Web,No E-Mail
17180,3,2) $100 - $200,168.91,1,0,Urban,1,Web,No E-Mail
31847,3,1) $0 - $100,49.26,1,0,Urban,0,Web,Womens E-Mail
4743,9,2) $100 - $200,126.04,0,1,Urban,1,Web,No E-Mail
4411,3,2) $100 - $200,101.49,1,0,Surburban,1,Web,No E-Mail
33508,4,4) $350 - $500,424.44,0,1,Rural,0,Phone,Womens E-Mail
26860,2,1) $0 - $100,38.55,0,1,Rural,1,Phone,Womens E-Mail
30604,4,1) $0 - $100,65.04,1,0,Surburban,0,Phone,Womens E-Mail
20699,6,1) $0 - $100,91.21,0,1,Surburban,1,Web,No E-Mail
12535,9,3) $200 - $350,300.81,1,0,Urban,1,Web,Womens E-Mail
44699,2,5) $500 - $750,506.78,0,1,Rural,1,Phone,Womens E-Mail
26324,10,2) $100 - $200,176.3,0,1,Surburban,0,Phone,No E-Mail
13021,5,4) $350 - $500,498.82,1,0,Urban,0,Web,Mens E-Mail
28339,2,5) $500 - $750,673.95,1,1,Urban,1,Web,Womens E-Mail
40026,4,2) $100 - $200,179.24,0,1,Surburban,1,Phone,Mens E-Mail
59242,9,4) $350 - $500,485.03,1,0,Surburban,0,Phone,Womens E-Mail
26645,10,3) $200 - $350,258.35,1,0,Surburban,0,Web,Mens E-Mail
6046,12,1) $0 - $100,67.73,0,1,Rural,0,Phone,Mens E-Mail
63581,1,1) $0 - $100,68.77,1,0,Surburban,0,Phone,No E-Mail
44068,2,3) $200 - $350,345.05,0,1,Urban,1,Web,Mens E-Mail
60821,5,1) $0 - $100,29.99,0,1,Urban,0,Phone,No E-Mail
18153,3,2) $100 - $200,164.39,0,1,Surburban,1,Phone,Womens E-Mail
32737,3,2) $100 - $200,191.1,1,0,Surburban,0,Phone,Mens E-Mail
11622,6,1) $0 - $100,29.99,1,0,Urban,0,Web,Mens E-Mail
6290,3,3) $200 - $350,226.04,1,0,Urban,0,Phone,Mens E-Mail
13616,1,3) $200 - $350,245.7,1,1,Rural,0,Phone,Mens E-Mail
20017,9,3) $200 - $350,286.35,1,1,Surburban,1,Phone,Womens E-Mail
24641,7,2) $100 - $200,117.37,0,1,Surburban,1,Phone,No E-Mail
41346,10,5) $500 - $750,724.53,1,1,Rural,1,Web,No E-Mail
47719,4,4) $350 - $500,355.13,1,0,Urban,0,Web,No E-Mail
25244,2,4) $350 - $500,352.97,1,0,Surburban,0,Multichannel,No E-Mail
43257,9,3) $200 - $350,224.21,0,1,Surburban,0,Web,Mens E-Mail
34115,9,3) $200 - $350,320.26,0,1,Surburban,1,Multichannel,Mens E-Mail
57458,7,2) $100 - $200,134.17,0,1,Urban,0,Web,Womens E-Mail
8676,2,1) $0 - $100,87.1,0,1,Surburban,1,Phone,Mens E-Mail
28866,10,1) $0 - $100,33.41,1,0,Urban,1,Phone,Womens E-Mail
53752,8,1) $0 - $100,84.08,1,0,Rural,0,Phone,No E-Mail
31595,4,1) $0 - $100,79.89,0,1,Rural,0,Phone,Mens E-Mail
20167,9,1) $0 - $100,76.26,1,0,Surburban,0,Web,Mens E-Mail
3247,10,1) $0 - $100,29.99,1,0,Urban,0,Web,Mens E-Mail
56029,3,1) $0 - $100,29.99,0,1,Urban,0,Web,No E-Mail
18755,10,1) $0 - $100,75.7,1,0,Rural,0,Phone,No E-Mail
15048,1,1) $0 - $100,55.43,0,1,Rural,0,Web,Womens E-Mail
4396,9,1) $0 - $100,65.07,1,0,Surburban,1,Phone,No E-Mail
34342,10,1) $0 - $100,56.96,1,0,Urban,0,Web,Mens E-Mail
4383,10,1) $0 - $100,29.99,0,1,Rural,0,Web,Mens E-Mail
13724,5,3) $200 - $350,321.98,1,0,Surburban,0,Web,Mens E-Mail
9099,3,"7) $1,000 +",1047.96,1,1,Urban,1,Web,No E-Mail
52067,3,2) $100 - $200,161.81,0,1,Surburban,1,Web,No E-Mail
31078,1,3) $200 - $350,321.03,0,1,Rural,0,Phone,No E-Mail
39403,9,2) $100 - $200,108.78,0,1,Urban,0,Phone,No E-Mail
15101,6,3) $200 - $350,232.23,1,0,Rural,1,Web,Mens E-Mail
26688,9,3) $200 - $350,209.57,0,1,Urban,1,Phone,Mens E-Mail
28707,7,1) $0 - $100,56.65,1,0,Surburban,1,Web,Mens E-Mail
10920,7,1) $0 - $100,84.63,1,0,Surburban,0,Web,No E-Mail
33402,10,1) $0 - $100,61.26,0,1,Urban,1,Phone,No E-Mail
24264,7,"6) $750 - $1,000",971.85,0,1,Urban,1,Web,No E-Mail
49835,8,4) $350 - $500,364.03,0,1,Urban,0,Phone,Womens E-Mail
22660,5,2) $100 - $200,123.85,1,0,Rural,1,Web,No E-Mail
46865,1,2) $100 - $200,145.29,1,0,Surburban,1,Web,Mens E-Mail
9376,10,1) $0 - $100,78.96,1,0,Surburban,1,Web,Womens E-Mail
26099,7,1) $0 - $100,29.99,1,0,Surburban,1,Web,Mens E-Mail
62636,7,4) $350 - $500,378.46,1,0,Rural,0,Web,Womens E-Mail
17005,6,1) $0 - $100,41.8,0,1,Urban,0,Phone,No E-Mail
35892,4,"7) $1,000 +",1477.25,1,0,Surburban,1,Web,Mens E-Mail
40740,7,1) $0 - $100,40.02,0,1,Surburban,0,Web,No E-Mail
6378,1,1) $0 - $100,90.25,1,0,Surburban,0,Web,Womens E-Mail
49948,1,1) $0 - $100,29.99,0,1,Urban,1,Phone,Mens E-Mail
49777,2,1) $0 - $100,29.99,1,0,Surburban,0,Web,Womens E-Mail
16317,4,1) $0 - $100,46.39,0,1,Rural,1,Phone,Mens E-Mail
2046,4,1) $0 - $100,62.87,1,0,Urban,1,Web,Mens E-Mail
52157,11,1) $0 - $100,97.51,1,0,Urban,1,Web,Mens E-Mail
31611,1,1) $0 - $100,29.99,1,0,Urban,0,Web,No E-Mail
246,5,2) $100 - $200,159.41,0,1,Surburban,1,Phone,Womens E-Mail
25442,9,1) $0 - $100,29.99,0,1,Surburban,0,Web,Mens E-Mail
41750,10,1) $0 - $100,59.56,1,0,Urban,1,Web,Womens E-Mail
33237,8,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Mens E-Mail
5448,3,2) $100 - $200,119.49,0,1,Rural,0,Web,Mens E-Mail
28652,5,1) $0 - $100,36.21,1,0,Rural,1,Phone,Mens E-Mail
17190,1,3) $200 - $350,312.07,0,1,Urban,0,Web,Mens E-Mail
31098,1,4) $350 - $500,490.84,1,0,Urban,0,Multichannel,No E-Mail
55174,11,2) $100 - $200,114.07,0,1,Surburban,0,Web,Mens E-Mail
18573,5,2) $100 - $200,179.14,1,0,Urban,0,Web,Mens E-Mail
62038,7,4) $350 - $500,352.87,0,1,Urban,0,Multichannel,Mens E-Mail
57919,11,4) $350 - $500,401.32,1,0,Urban,0,Multichannel,No E-Mail
4314,3,1) $0 - $100,31.29,0,1,Rural,0,Phone,Mens E-Mail
16077,4,1) $0 - $100,78.91,0,1,Urban,1,Phone,Womens E-Mail
4356,1,5) $500 - $750,654.76,1,1,Surburban,1,Web,Womens E-Mail
20286,4,3) $200 - $350,204.23,1,0,Surburban,1,Phone,No E-Mail
3992,3,3) $200 - $350,349.47,1,1,Urban,1,Phone,No E-Mail
7743,9,1) $0 - $100,94.08,1,0,Rural,0,Web,Womens E-Mail
29700,9,1) $0 - $100,29.99,1,0,Urban,1,Web,No E-Mail
38005,3,2) $100 - $200,144.75,1,0,Urban,0,Phone,Womens E-Mail
20808,7,1) $0 - $100,98.53,0,1,Urban,1,Web,Womens E-Mail
61721,10,1) $0 - $100,30.86,1,0,Urban,1,Phone,No E-Mail
50504,10,1) $0 - $100,31.41,1,0,Surburban,0,Phone,Womens E-Mail
18080,2,5) $500 - $750,589.68,1,0,Urban,1,Web,No E-Mail
45793,11,1) $0 - $100,86.71,0,1,Surburban,0,Web,Womens E-Mail
6613,2,4) $350 - $500,440.09,0,1,Urban,0,Phone,No E-Mail
31971,2,1) $0 - $100,31.11,1,0,Surburban,1,Web,Womens E-Mail
61701,7,3) $200 - $350,314.26,1,0,Rural,0,Phone,Mens E-Mail
34948,1,4) $350 - $500,422.03,0,1,Surburban,0,Web,No E-Mail
20572,4,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Mens E-Mail
10347,9,3) $200 - $350,316.27,1,1,Urban,0,Web,Womens E-Mail
5506,10,1) $0 - $100,42.91,0,1,Surburban,1,Web,Womens E-Mail
36253,12,2) $100 - $200,103.87,1,0,Rural,1,Phone,No E-Mail
33043,1,1) $0 - $100,96.75,1,0,Urban,1,Phone,Mens E-Mail
16510,1,2) $100 - $200,141.98,0,1,Surburban,0,Web,Womens E-Mail
49826,5,2) $100 - $200,146.52,0,1,Rural,1,Web,No E-Mail
36620,1,"7) $1,000 +",2072.15,1,1,Surburban,1,Multichannel,Womens E-Mail
33197,1,3) $200 - $350,209.7,1,0,Surburban,1,Phone,Mens E-Mail
38120,10,2) $100 - $200,138.15,0,1,Surburban,1,Web,No E-Mail
43990,5,3) $200 - $350,316.23,0,1,Surburban,0,Phone,Mens E-Mail
9806,3,"6) $750 - $1,000",778.71,1,1,Surburban,1,Phone,No E-Mail
62880,10,1) $0 - $100,73.73,0,1,Surburban,0,Web,Mens E-Mail
37200,9,3) $200 - $350,201.33,1,1,Urban,0,Multichannel,No E-Mail
35899,7,2) $100 - $200,119.03,1,0,Surburban,1,Web,Womens E-Mail
5996,4,2) $100 - $200,174.25,1,0,Urban,1,Phone,Womens E-Mail
18479,4,2) $100 - $200,188.08,1,0,Surburban,1,Phone,Mens E-Mail
52224,1,4) $350 - $500,479.26,1,0,Surburban,0,Multichannel,Womens E-Mail
29101,3,3) $200 - $350,287.52,1,0,Urban,0,Web,Mens E-Mail
60698,7,5) $500 - $750,511.04,1,0,Surburban,1,Web,Mens E-Mail
21693,2,1) $0 - $100,29.99,0,1,Rural,0,Web,Mens E-Mail
27500,4,3) $200 - $350,242.85,1,0,Rural,0,Web,Womens E-Mail
30717,11,1) $0 - $100,66.57,1,0,Urban,1,Web,Mens E-Mail
49214,1,1) $0 - $100,72.03,1,0,Urban,0,Phone,Mens E-Mail
21541,10,1) $0 - $100,29.99,0,1,Surburban,1,Phone,Mens E-Mail
29607,10,2) $100 - $200,101.88,1,0,Rural,1,Web,Womens E-Mail
18582,2,5) $500 - $750,564.88,1,0,Rural,1,Multichannel,Mens E-Mail
37058,6,4) $350 - $500,413.98,1,0,Surburban,0,Phone,No E-Mail
21778,10,"6) $750 - $1,000",850.75,1,1,Urban,1,Multichannel,Womens E-Mail
42975,9,5) $500 - $750,559.35,1,1,Surburban,1,Web,No E-Mail
51339,9,5) $500 - $750,501.7,1,0,Urban,1,Web,Mens E-Mail
38371,5,2) $100 - $200,187.31,1,0,Rural,1,Phone,Mens E-Mail
26895,1,"6) $750 - $1,000",963.27,0,1,Surburban,1,Multichannel,No E-Mail
8962,2,2) $100 - $200,185.75,0,1,Urban,1,Web,Mens E-Mail
31107,7,2) $100 - $200,100.13,0,1,Rural,0,Phone,No E-Mail
33904,2,3) $200 - $350,287.66,0,1,Urban,0,Phone,Mens E-Mail
13451,11,1) $0 - $100,46.19,0,1,Surburban,1,Web,Mens E-Mail
1641,1,2) $100 - $200,155.17,0,1,Rural,1,Phone,No E-Mail
22864,2,3) $200 - $350,338.89,1,1,Surburban,0,Web,Womens E-Mail
23700,6,1) $0 - $100,94.74,0,1,Surburban,0,Web,Womens E-Mail
60087,4,2) $100 - $200,116.38,1,0,Urban,1,Phone,Womens E-Mail
3232,11,3) $200 - $350,333.22,1,0,Urban,0,Phone,Mens E-Mail
6202,4,1) $0 - $100,29.99,0,1,Surburban,1,Phone,No E-Mail
25901,10,1) $0 - $100,29.99,0,1,Surburban,1,Web,No E-Mail
56313,9,3) $200 - $350,201.18,1,1,Surburban,0,Multichannel,No E-Mail
12269,1,1) $0 - $100,35.33,0,1,Urban,0,Web,Womens E-Mail
23513,10,1) $0 - $100,29.99,1,0,Urban,1,Phone,No E-Mail
3848,7,3) $200 - $350,320.72,1,0,Urban,1,Web,Womens E-Mail
19057,2,1) $0 - $100,29.99,0,1,Surburban,0,Web,Mens E-Mail
33299,11,1) $0 - $100,32.64,1,0,Surburban,0,Web,Mens E-Mail
60159,9,3) $200 - $350,334.36,0,1,Urban,0,Phone,No E-Mail
23106,1,5) $500 - $750,748.82,1,1,Urban,1,Multichannel,Womens E-Mail
23930,8,1) $0 - $100,34.07,1,0,Urban,1,Phone,No E-Mail
39312,1,"6) $750 - $1,000",985.76,0,1,Urban,1,Multichannel,Womens E-Mail
16533,10,2) $100 - $200,191.94,0,1,Surburban,1,Web,Mens E-Mail
36903,9,2) $100 - $200,197.49,1,0,Surburban,0,Phone,No E-Mail
61216,2,2) $100 - $200,182.47,1,0,Rural,0,Web,Mens E-Mail
59877,1,1) $0 - $100,67.07,0,1,Rural,1,Web,Mens E-Mail
16477,7,3) $200 - $350,227.49,1,0,Surburban,0,Phone,No E-Mail
40756,1,2) $100 - $200,142.09,0,1,Surburban,1,Phone,Mens E-Mail
33547,6,1) $0 - $100,65.48,1,0,Surburban,0,Phone,Mens E-Mail
51645,7,4) $350 - $500,419.23,1,0,Surburban,0,Web,Mens E-Mail
8212,5,2) $100 - $200,120.89,0,1,Urban,1,Web,No E-Mail
3086,10,1) $0 - $100,50.01,0,1,Urban,1,Phone,Womens E-Mail
3730,1,4) $350 - $500,487.17,1,0,Surburban,0,Multichannel,Womens E-Mail
5554,2,3) $200 - $350,270.15,1,1,Surburban,1,Phone,No E-Mail
53218,2,4) $350 - $500,489.63,0,1,Rural,0,Web,Mens E-Mail
50231,1,5) $500 - $750,542.19,0,1,Urban,1,Multichannel,No E-Mail
17787,6,4) $350 - $500,356.59,1,0,Surburban,0,Phone,No E-Mail
32851,6,1) $0 - $100,29.99,1,0,Surburban,0,Web,No E-Mail
20137,6,3) $200 - $350,217.27,0,1,Surburban,0,Phone,No E-Mail
19910,1,2) $100 - $200,166.88,0,1,Urban,1,Web,No E-Mail
43185,7,2) $100 - $200,164.88,1,0,Surburban,0,Phone,No E-Mail
9886,1,"6) $750 - $1,000",982.82,1,0,Surburban,1,Web,No E-Mail
18707,8,5) $500 - $750,564.7,1,1,Rural,1,Phone,No E-Mail
60718,8,3) $200 - $350,251.51,1,0,Urban,0,Web,Mens E-Mail
30816,3,1) $0 - $100,29.99,1,0,Surburban,1,Phone,No E-Mail
61628,2,2) $100 - $200,162.61,1,0,Surburban,0,Phone,Womens E-Mail
27669,9,1) $0 - $100,29.99,1,0,Surburban,0,Web,Womens E-Mail
37876,3,3) $200 - $350,227.08,0,1,Urban,1,Phone,Womens E-Mail
2659,9,3) $200 - $350,271.58,0,1,Surburban,0,Phone,Womens E-Mail
28106,7,1) $0 - $100,69.82,0,1,Surburban,0,Phone,No E-Mail
33637,1,4) $350 - $500,393.04,1,0,Rural,0,Web,Mens E-Mail
29926,10,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Mens E-Mail
28750,10,3) $200 - $350,293.16,1,1,Urban,0,Web,Mens E-Mail
30351,10,2) $100 - $200,190.83,0,1,Surburban,0,Phone,No E-Mail
61518,10,1) $0 - $100,29.99,0,1,Surburban,1,Web,Womens E-Mail
34714,9,2) $100 - $200,162.74,0,1,Urban,0,Web,Mens E-Mail
19598,6,4) $350 - $500,486.88,1,0,Rural,0,Multichannel,Womens E-Mail
55482,7,3) $200 - $350,219.45,0,1,Rural,0,Web,Womens E-Mail
46992,7,2) $100 - $200,197.5,1,0,Urban,1,Web,Mens E-Mail
31359,7,1) $0 - $100,46.62,1,0,Rural,1,Web,Mens E-Mail
5285,2,4) $350 - $500,423.52,1,0,Rural,0,Phone,No E-Mail
24703,5,3) $200 - $350,206.78,1,0,Urban,1,Web,Womens E-Mail
7201,6,1) $0 - $100,29.99,1,0,Surburban,1,Web,Mens E-Mail
58700,3,2) $100 - $200,113.44,1,0,Surburban,0,Phone,No E-Mail
28260,3,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Womens E-Mail
14508,8,3) $200 - $350,267.94,1,1,Surburban,1,Web,Mens E-Mail
52759,5,1) $0 - $100,45.01,0,1,Surburban,1,Web,No E-Mail
9771,6,1) $0 - $100,90.77,1,0,Urban,1,Phone,No E-Mail
10912,4,3) $200 - $350,249.16,0,1,Urban,0,Phone,Womens E-Mail
57415,2,1) $0 - $100,68.43,0,1,Urban,0,Web,Mens E-Mail
34638,6,1) $0 - $100,29.99,0,1,Urban,0,Phone,Mens E-Mail
8176,12,1) $0 - $100,29.99,1,0,Surburban,0,Phone,No E-Mail
30045,7,"7) $1,000 +",1093.88,1,0,Surburban,1,Web,Womens E-Mail
53694,1,5) $500 - $750,580.65,1,0,Surburban,1,Web,Mens E-Mail
6867,1,3) $200 - $350,349.96,0,1,Surburban,0,Phone,Womens E-Mail
53374,5,3) $200 - $350,241.58,1,1,Surburban,0,Multichannel,Mens E-Mail
26330,7,1) $0 - $100,29.99,1,0,Rural,1,Phone,No E-Mail
10237,7,3) $200 - $350,202.11,0,1,Surburban,0,Multichannel,No E-Mail
39876,3,4) $350 - $500,447.04,0,1,Surburban,0,Web,Womens E-Mail
1922,5,3) $200 - $350,282.84,1,0,Urban,1,Multichannel,Womens E-Mail
59565,5,4) $350 - $500,469.05,0,1,Surburban,0,Phone,No E-Mail
21283,4,3) $200 - $350,330.1,0,1,Urban,0,Web,Womens E-Mail
43381,9,3) $200 - $350,241.7,0,1,Surburban,0,Web,Mens E-Mail
60215,9,3) $200 - $350,317.42,0,1,Rural,0,Web,Mens E-Mail
60556,4,1) $0 - $100,67.64,1,0,Urban,1,Phone,No E-Mail
63319,11,2) $100 - $200,195.84,1,0,Surburban,1,Web,Mens E-Mail
7393,4,2) $100 - $200,110.57,1,0,Urban,0,Web,Womens E-Mail
61807,6,1) $0 - $100,29.99,0,1,Surburban,0,Web,Womens E-Mail
45734,3,"7) $1,000 +",1027.01,1,1,Urban,1,Multichannel,Mens E-Mail
29318,10,4) $350 - $500,497.78,1,0,Rural,0,Phone,Mens E-Mail
24670,4,3) $200 - $350,255.97,0,1,Rural,0,Web,Mens E-Mail
11306,6,1) $0 - $100,68.72,1,0,Rural,0,Web,Womens E-Mail
2251,11,2) $100 - $200,101.13,0,1,Rural,1,Phone,No E-Mail
1110,1,1) $0 - $100,99.98,0,1,Urban,0,Web,No E-Mail
22976,3,3) $200 - $350,276.89,1,0,Urban,0,Web,Mens E-Mail
